a,z,D_kgb_normalized,D_lcdm_normalized,D_ratio,f_kgb,f_lcdm,fD_kgb,fD_lcdm,mu_infinity,eta_infinity,Sigma_infinity
0.23014418174085075,3.3451022417157175,0.2975668198412668,0.29358256227960966,1.0135711655716886,0.9812829632363006,0.984136646532918,0.2919972507346407,0.2889253583223966,1.0005142109213272,1.0,1.0005142109213272
0.23067471887200677,3.3351087838752917,0.2982398875789854,0.29424855806719724,1.0135644828236563,0.9811636184157073,0.9840368144175087,0.29262212725289105,0.2895514137273901,1.00051848561565,1.0,1.00051848561565
0.23120647901755947,3.325138310350087,0.29891439531576197,0.2949159966507724,1.0135577544466816,0.981043477371214,0.9839363011529925,0.29324801781688886,0.2901785548954093,1.0005227943779222,1.0,1.0005227943779222
0.23173946499684783,3.3151907682776525,0.29959034538507834,0.2955848805297043,1.0135509801725855,0.98092253536645,0.9838351024562902,0.2938749211664415,0.29080678122047193,1.0005271374742633,1.0,1.0005271374742633
0.2322736796357106,3.3052661049171084,0.30026774011747903,0.2962552122019357,1.0135441597321444,0.980800787641696,0.9837332140197749,0.2945028360106155,0.2914360920695206,1.0005315151727647,1.0,1.0005315151727647
0.23280912576650067,3.295364267648875,0.3009465818405005,0.2969269941639205,1.0135372928550948,0.9806782294138322,0.9836306315111679,0.29513176102748695,0.29206648678216995,1.0005359277435042,1.0,1.0005359277435042
0.2333458062281001,3.285485203974398,0.30162687287859946,0.29760022891056,1.0135303792701371,0.980554855876289,0.9835273505734379,0.2957616948638908,0.29269796467045167,1.0005403754585582,1.0,1.0005403754585582
0.23388372386593548,3.2756288615158624,0.3023086155530807,0.2982749189351396,1.0135234187049373,0.9804306621989969,0.9834233668246966,0.29639263613516886,0.2933305250185584,1.0005448585920151,1.0,1.0005448585920151
0.23442288153199217,3.265795188015927,0.30299181218202415,0.29895106672926414,1.0135164108861314,0.9803056435283385,0.9833186758580973,0.29702458342491667,0.2939641670825857,1.0005493774199883,1.0,1.0005493774199883
0.23496328208483064,3.2559841313374323,0.30367646508021157,0.29962867478279287,1.0135093555393289,0.9801797949870995,0.9832132732417321,0.2976575352847289,0.29459889009027224,1.0005539322206305,1.0,1.0005539322206305
0.23550492838960083,3.2461956394631315,0.3043625765590526,0.30030774558377404,1.013502252389116,0.9800531116744233,0.9831071545185297,0.29829149023394436,0.29523469324073864,1.0005585232741456,1.0,1.0005585232741456
0.23604782331805751,3.236429660495414,0.30505014892651,0.30098828161837865,1.013495101159059,0.9799255886657636,0.9830003152061536,0.2989264467593892,0.29587157570422473,1.0005631508628037,1.0,1.0005631508628037
0.2365919697485758,3.22668614265603,0.30573918448702486,0.3016702853708334,1.01348790157171,0.9797972210128398,0.9828927507968999,0.2995624033151189,0.2965095366218242,1.0005678152709534,1.0,1.0005678152709534
0.23713737056616546,3.216965034285824,0.30642968554144046,0.30235375932335373,1.0134806533486085,0.9796680037435918,0.9827844567575958,0.30019935832215955,0.2971485751052191,1.0005725167850361,1.0,1.0005725167850361
0.23768402866248756,3.207266283844443,0.30712165438692607,0.30303870595607535,1.0134733562102873,0.9795379318621374,0.9826754285294981,0.3008373101682477,0.2977886902364109,1.0005772556935997,1.0,1.0005772556935997
0.23823194693586888,3.197589839910078,0.3078150933169001,0.30372512774698585,1.0134660098762764,0.9794070003487294,0.9825656615281912,0.3014762572075694,0.29842988106745155,1.0005820322873116,1.0,1.0005820322873116
0.23878112829131756,3.1879356511791865,0.30851000462095246,0.30441302717185537,1.0134586140651076,0.9792752041597134,0.9824551511434874,0.3021161977604973,0.2990721466201717,1.0005868468589734,1.0,1.0005868468589734
0.23933157564053872,3.178303666466218,0.3092063905847664,0.30510240670416655,1.0134511684943186,0.9791425382274869,0.9823438927393245,0.3027571301133279,0.2997154858859076,1.000591699703534,1.0,1.000591699703534
0.239883291901949,3.1686938347033546,0.3099042534900396,0.3057932688150443,1.0134436728804574,0.9790089974604606,0.9822318816536664,0.3033990525180161,0.3003598978252264,1.0005965911181045,1.0,1.0005965911181045
0.24043628000069323,3.159106104940223,0.31060359561440504,0.30648561597318436,1.0134361269390892,0.9788745767430188,0.9821191131984018,0.3040419631919105,0.30100538136764976,1.0006015214019706,1.0,1.0006015214019706
0.2409905428686593,3.1495404263436324,0.31130441923135094,0.3071794506447816,1.0134285303847992,0.9787392709354813,0.9820055826592443,0.30468586031748585,0.3016519354113753,1.0006064908566084,1.0,1.0006064908566084
0.24154608344449405,3.139996748197304,0.31200672661013995,0.3078747752934575,1.0134208829311981,0.9786030748740668,0.9818912852956329,0.3053307420420753,0.30229955882299714,1.0006114997856976,1.0,1.0006114997856976
0.24210290467361778,3.1304750199016143,0.31271052001572824,0.30857159238018733,1.013413184290929,0.9784659833708573,0.9817762163406317,0.3059766064776017,0.302948250437224,1.0006165484951353,1.0,1.0006165484951353
0.24266100950824146,3.1209751909733034,0.31341580170868344,0.30926990436322593,1.0134054341756717,0.9783279912137627,0.9816603710008316,0.30662345170030725,0.30359800905659606,1.0006216372930514,1.0,1.0006216372930514
0.2432204009073814,3.111497211045225,0.3141225739451022,0.3099697136980337,1.0133976322961478,0.9781890931664871,0.9815437444562504,0.3072712757504823,0.3042488334511999,1.000626766489822,1.0,1.000626766489822
0.24378108183687508,3.102041029866071,0.3148308389765271,0.31067102283720155,1.0133897783621273,0.9780492839684969,0.9814263318602344,0.30792007663219345,0.30490072235838184,1.000631936398084,1.0,1.000631936398084
0.24434305526939717,3.092606597300109,0.315540599049863,0.31137383423037485,1.0133818720824348,0.9779085583349881,0.9813081283393602,0.30856985231301004,0.30555367448245935,1.0006371473327498,1.0,1.0006371473327498
0.2449063241844745,3.0831938633269216,0.3162518564072926,0.3120781503241773,1.0133739131649548,0.9777669109568563,0.981189128993337,0.30922060072372975,0.3062076884944312,1.0006423996110212,1.0,1.0006423996110212
0.24547089156850294,3.073802778041129,0.31696461328619147,0.31278397356213394,1.0133659013166385,0.9776243365006673,0.9810693288949082,0.30987231975810353,0.30686276303168547,1.000647693552405,1.0,1.000647693552405
0.24603676041476258,3.06443329165213,0.3176788719190426,0.31349130638459316,1.01335783624351,0.9774808296086286,0.9809487230897547,0.310525007272559,0.3075188966977057,1.0006530294787264,1.0,1.0006530294787264
0.24660393372343373,3.0550853544838414,0.31839463453334976,0.3142001512286484,1.0133497176506734,0.9773363848985623,0.9808273065963982,0.311178661085923,0.3081760880617762,1.0006584077141447,1.0,1.0006584077141447
0.247172414501613,3.0457589169744272,0.319111903351551,0.31491051052805935,1.0133415452423182,0.9771909969638795,0.9807050744061043,0.31183327897914326,0.30883433565868473,1.0006638285851677,1.0,1.0006638285851677
0.24774220576332848,3.0364539296760507,0.3198306805909307,0.3156223867131716,1.0133333187217277,0.9770446603735546,0.9805820214827868,0.31248885869500875,0.3094936379884237,1.0006692924206662,1.0,1.0006692924206662
0.2483133105295569,3.0271703432545927,0.32055096846353204,0.31633578221083675,1.0133250377912857,0.9768973696721034,0.9804581427629119,0.31314539793786983,0.31015399351588996,1.0006747995518894,1.0,1.0006747995518894
0.24888573182823892,3.0179081084894017,0.3212727691760673,0.3170506994443309,1.0133167021524825,0.9767491193795586,0.9803334331554028,0.3138028943733559,0.31081540067058266,1.0006803503124797,1.0,1.0006803503124797
0.24945947269429528,3.0086671762730317,0.321996084929829,0.3177671408332728,1.0133083115059247,0.9765999039914504,0.9802078875415459,0.3144613456280939,0.3114778578462992,1.0006859450384877,1.0,1.0006859450384877
0.2500345361696431,2.999447497610975,0.3227209179205997,0.3184851087935416,1.0132998655513403,0.9764497179787858,0.9800815007748958,0.31512074928942446,0.3121413634008302,1.0006915840683872,1.0,1.0006915840683872
0.25061092530321133,2.9902490236214216,0.323447270338561,0.3192046057371932,1.0132913639875887,0.9762985557880305,0.9799542676811813,0.3157811029051178,0.3128059156556514,1.0006972677430905,1.0,1.0006972677430905
0.2511886431509579,2.981071705534974,0.3241751443682022,0.31992563407237656,1.013282806512667,0.9761464118410911,0.9798261830582136,0.31644240398308826,0.3134715128956155,1.0007029964059633,1.0,1.0007029964059633
0.2517676927758854,2.9719154946944055,0.3249045421882282,0.32064819620324875,1.0132741928237183,0.9759932805352995,0.9796972416757918,0.31710464999110843,0.31413815336864087,1.0007087704028403,1.0,1.0007087704028403
0.25234807724805725,2.962780342554398,0.3256354659714667,0.32137229452988986,1.0132655226170417,0.9758391562433983,0.979567438275612,0.3177678383565219,0.3148058352853997,1.0007145900820407,1.0,1.0007145900820407
0.25292979964461443,2.9536662006812797,0.3263679178847749,0.32209793144821663,1.0132567955880982,0.9756840333135273,0.9794367675711753,0.3184319664659553,0.31547455681900327,1.0007204557943827,1.0,1.0007204557943827
0.25351286304979065,2.944573020752786,0.3271019000889454,0.3228251093498958,1.0132480114315217,0.9755279060692115,0.9793052242476968,0.31909703166502934,0.31614431610468696,1.0007263678932006,1.0,1.0007263678932006
0.25409727055493037,2.935500754557777,0.32783741473861117,0.32355383062225623,1.0132391698411258,0.975370768809351,0.979172802962015,0.31976303125806926,0.3168151112394917,1.000732326734358,1.0,1.000732326734358
0.2546830252585039,2.9264493539960017,0.32857446398215046,0.324284097648201,1.0132302705099152,0.9752126158082117,0.9790394983425024,0.32042996250781397,0.31748694028194574,1.0007383326762656,1.0,1.0007383326762656
0.25527013026612466,2.9174187710778314,0.3293130499615906,0.3250159128061179,1.0132213131300931,0.9750534413154174,0.9789053049889755,0.3210978226351249,0.31815980125174315,1.0007443860798955,1.0,1.0007443860798955
0.2558585886905645,2.9084089579240215,0.3300531748125112,0.32574927846979007,1.0132122973930708,0.9748932395559438,0.9787702174726071,0.32176660881869323,0.31883369212942125,1.0007504873087978,1.0,1.0007504873087978
0.25644840365177163,2.899419866765436,0.3307948406639467,0.3264841970083052,1.0132032229894785,0.9747320047301135,0.9786342303358379,0.3224363181947472,0.3195086108560368,1.0007566367291154,1.0,1.0007566367291154
0.2570395782768862,2.8904514499428084,0.3315380496382883,0.32722067078596434,1.0131940896091738,0.9745697310135933,0.9784973380922893,0.323106947856758,0.32018455533283946,1.0007628347096005,1.0,1.0007628347096005
0.25763211570025735,2.8815036599064854,0.3322828038511853,0.32795870216218975,1.013184896941253,0.9744064125573916,0.9783595352266768,0.32377849485514487,0.3208615234209441,1.0007690816216301,1.0,1.0007690816216301
0.2582260190634596,2.8725764492161723,0.33302910541144526,0.32869829349143237,1.0131756446740596,0.9742420434878589,0.9782208161947246,0.32445095619698,0.3215395129410021,1.0007753778392223,1.0,1.0007753778392223
0.2588212915153091,2.863669770540693,0.33377695642093425,0.329439447123078,1.0131663324951967,0.9740766179066884,0.9780811754230793,0.32512432884569176,0.32221852167286946,1.0007817237390524,1.0,1.0007817237390524
0.2594179362118813,2.8547835766577196,0.3345263589744757,0.33018216540135303,1.0131569600915364,0.9739101298909196,0.9779406073092273,0.325798609720768,0.3228985473552749,1.0007881197004682,1.0,1.0007881197004682
0.260015956316527,2.845917820453538,0.33527731515974923,0.3309264506652296,1.0131475271492307,0.973742573492942,0.9777991062214094,0.3264737956974584,0.32357958768548484,1.0007945661055069,1.0,1.0007945661055069
0.26061535499988936,2.8370724549227906,0.33602982705718804,0.33167230524832925,1.0131380333537232,0.973573942740502,0.9776566664985394,0.32714988360647557,0.3242616403189676,1.0008010633389106,1.0,1.0008010633389106
0.2612161354399206,2.828247433168227,0.3367838967398764,0.332419731478827,1.0131284783897594,0.9734042316367099,0.9775132824501208,0.32782687023369644,0.3249447028690559,1.0008076117881437,1.0,1.0008076117881437
0.26181830082189844,2.819442708400467,0.33753952627344563,0.3331687316793531,1.013118861941399,0.9732334341600495,0.9773689483561668,0.32850475231986176,0.3256287729066073,1.0008142118434076,1.0,1.0008142118434076
0.26242185433844406,2.810658233937732,0.3382967177159703,0.3339193081668956,1.013109183692028,0.9730615442643894,0.9772236584671191,0.3291835265602763,0.32631384795966306,1.0008208638976583,1.0,1.0008208638976583
0.26302679918953803,2.801893963205614,0.339055473117863,0.3346714632527008,1.0130994433243683,0.9728885558789949,0.9770774070037688,0.3298631896045071,0.32699992551310597,1.0008275683466223,1.0,1.0008275683466223
0.2636331385825378,2.793149849736822,0.3398157945217687,0.3354251992421739,1.013089640520493,0.9727144629085434,0.9769301881571777,0.33054373805608217,0.32768700300831577,1.000834325588813,1.0,1.000834325588813
0.2642408757321946,2.7844258471709336,0.3405776839624582,0.33618051843477803,1.0130797749618357,0.9725392592331397,0.9767819960886002,0.3312251684721874,0.32837507784282294,1.0008411360255471,1.0,1.0008411360255471
0.26485001386067,2.7757219092541616,0.3413411434667217,0.3369374231239333,1.0130698463292056,0.9723629387083347,0.976632824929407,0.3319074773633648,0.32906414736996187,1.0008480000609623,1.0,1.0008480000609623
0.2654605561975538,2.7670379898390904,0.34210617505326024,0.33769591559691436,1.0130598543027987,0.9721854951651444,0.9764826687810091,0.3325906611932074,0.3297542088985213,1.000854918102032,1.0,1.000854918102032
0.26607250597988075,2.7583740428844448,0.34287278073257793,0.33845599813474747,1.013049798562211,0.9720069224100718,0.9763315217147829,0.33327471637805645,0.3304452596923937,1.0008618905585835,1.0,1.0008618905585835
0.266685866452148,2.749730022454835,0.34364096250687226,0.3392176730121067,1.013039678786452,0.9718272142251301,0.9761793777719961,0.33395963928669603,0.33113729697022276,1.0008689178433143,1.0,1.0008689178433143
0.2673006408663311,2.7411058827205337,0.3444107223699247,0.3399809424972095,1.0130294946539586,0.9716463643678676,0.9760262309637351,0.33464542624004834,0.33183031790504974,1.000876000371809,1.0,1.000876000371809
0.26791683248190307,2.7325015779572075,0.34518206230698983,0.340745808851711,1.0130192458426082,0.9714643665713948,0.9758720752708328,0.33533207351086763,0.33252431962395773,1.000883138562555,1.0,1.000883138562555
0.26853444456585057,2.7239170625456874,0.3459549842946842,0.34151227433059816,1.0130089320297322,0.9712812145444139,0.975716904643798,0.33601957732343446,0.3332192992077148,1.0008903328369616,1.0,1.0008903328369616
0.2691534803926914,2.7153522909717283,0.3467294903008743,0.3422803411820823,1.0129985528921313,0.9710969019712484,0.9755607130027457,0.33670793385324904,0.33391525369041525,1.000897583619375,1.0,1.000897583619375
0.269773943244492,2.7068072178257605,0.347505582284564,0.34305001164749144,1.0129881081060885,0.9709114225118771,0.9754034942373282,0.3373971392267242,0.3346121800591193,1.0009048913370961,1.0,1.0009048913370961
0.2703958364108843,2.6982817978026628,0.3482832621957811,0.3438212879611617,1.0129775973473854,0.9707247698019676,0.9752452422066673,0.33808718952087796,0.33531007525349144,1.0009122564203976,1.0,1.0009122564203976
0.27101916318908414,2.689775985701505,0.3490625319754631,0.3445941723503274,1.0129670202913152,0.9705369374529139,0.975085950739289,0.3387780807630258,0.3360089361654374,1.0009196793025406,1.0,1.0009196793025406
0.2716439268839081,2.6812897364253168,0.3498433935553428,0.345368667035011,1.0129563766126999,0.9703479190518743,0.9749256136330572,0.3394698089304728,0.33670875963873914,1.0009271604197925,1.0,1.0009271604197925
0.272270130807791,2.6728230049808497,0.3506258488578322,0.34614477422791173,1.0129456659859033,0.9701577081618128,0.9747642246551097,0.34016236995020466,0.3374095424686884,1.0009347002114433,1.0,1.0009347002114433
